,x,y,z,avg,var,std
0,-38.5,18.5,-11.589738524450741,-11.602713636363635,0.0025772183766233853,0.050766311434093624
0,-38.5,19.5,-11.499847967899203,-11.498018181818184,0.0008062696363636412,0.028394887503979324
0,-38.5,20.5,-11.454936987897586,-11.447064285714285,0.0010348301648351564,0.03216877624086991
0,-38.5,21.5,-11.30915053985468,-11.304069230769231,0.0028150739743589698,0.05305727070212875
0,-38.5,22.5,-11.12993224724011,-11.115699999999999,0.0025799679999999893,0.050793385396131936
0,-38.5,23.5,-10.998437379511481,-10.994549999999998,0.00028756266666666355,0.016957672796308564
0,-38.5,24.5,-10.963924656287638,-10.951223529411765,0.001843468161764718,0.04293562811657375
0,-38.5,25.5,-10.798358320123686,-10.7864,0.009897869999999942,0.09948803948214048
0,-38.5,26.5,-10.590633936196115,-10.582159999999998,0.0018763154285714489,0.04331645678690085
0,-38.5,27.5,-10.459154582307438,-10.478687500000001,0.00111722124999999,0.03342485976036384
0,-38.5,28.5,-10.330478089796825,-10.328593750000003,0.0008808966250000035,0.02967990271210476
0,-38.5,29.5,-10.20840417162478,-10.199724999999999,0.0024899366666666697,0.04989926519165056
0,-38.5,30.5,-10.078831338215531,-10.080813846153847,0.0015549701589743753,0.03943310993282644
0,-38.5,31.5,-9.987973744609677,-10.000223,0.0015325514011111023,0.03914781476801869
0,-38.5,32.5,-9.836521215569487,-9.799487500000001,0.004096182392857192,0.06400142492833415
0,-38.5,33.5,-9.626380279350407,-9.600203749999999,0.002940556912499985,0.054226902110483734
0,-38.5,34.5,-9.304020451503364,-9.28686125,0.016532005155357153,0.12857684533133154
0,-38.5,35.5,-9.13543745326143,-9.13532294117647,0.0018085413845588254,0.04252694892134663
0,-38.5,36.5,-9.245595654521814,-9.25412230769231,0.004113730152564078,0.06413836724273606
0,-38.5,37.5,-9.353414187086667,-9.35163625,0.0027327888116666565,0.05227608259679235
0,-38.5,38.5,-9.088815903394108,-9.083421111111113,0.0038281990611111136,0.06187244185508693
0,-38.5,39.5,-8.94216261926152,-8.945033636363636,0.0012409562054545482,0.0352272083119646
0,-38.5,40.5,-8.890353444720382,-8.893330666666667,0.0009197967638095272,0.030328151341773656
0,-38.5,41.5,-8.72072700468291,-8.722226428571428,0.007002445178571414,0.08368061411444956
0,-38.5,42.5,-8.572980875574924,-8.569285833333334,0.0007188569174242367,0.026811507183003284
0,-38.5,43.5,-8.60178544022816,-8.597237999999999,0.0009676410200000187,0.031106928810154477
0,-38.5,44.5,-8.625614224538234,-8.633324166666666,0.0030411079537878655,0.055146241520051625
0,-38.5,45.5,-8.449189737401234,-8.458118095238095,0.010429189836190489,0.10212340493829261
0,-38.5,46.5,-8.290636015505829,-8.299938333333335,0.0023293904735293804,0.04826375942184136
0,-38.5,47.5,-8.078247613433682,-8.078980000000001,0.005133265562500003,0.07164681125144372
0,-38.5,48.5,-7.960576791504194,-7.953338461538461,0.0006338742641025655,0.02517685969501688
0,-38.5,49.5,-7.9452565732155405,-7.938930714285715,0.0014865570379120857,0.03855589498263639
0,-38.5,50.5,-7.753740408114231,-7.773915000000001,0.004181311611538471,0.06466306218807204
0,-38.5,51.5,-7.590030280803283,-7.578792727272727,0.004564560101818182,0.06756152826733704
0,-38.5,52.5,-7.555109004175645,-7.555878333333333,0.0017315047911764636,0.04161135411370872
0,-38.5,53.5,-7.566251258873788,-7.555780454545455,0.0015150822140692684,0.03892405700937748
0,-38.5,54.5,-7.4883670947517,-7.487987500000001,0.00035514882000000297,0.01884539254035328
0,-38.5,55.5,-7.37437409963357,-7.418023846153847,0.005570536108974362,0.07463602420396173
0,-38.5,56.5,-7.314831063841822,-7.324877857142857,0.005390277233516486,0.07341850743182189
0,-38.5,57.5,-7.232749958294367,-7.231103076923076,0.0012460214230769265,0.03529902864211601
0,-38.5,58.5,-7.184320397966262,-7.184005833333333,9.822928106060407e-05,0.009911068613454558
0,-38.5,59.5,-7.191782453739666,-7.181835555555555,0.0005681667777777785,0.0238362492388752
0,-38.5,60.5,-7.0115068990724545,-7.00478,0.003809704373333339,0.06172280270154085
0,-38.5,61.5,-6.821997730802735,-6.82382,0.003992911138461534,0.06318948598035541
0,-38.5,62.5,-6.5796204235359195,-6.573175555555555,0.002609653252777786,0.05108476536872599
0,-38.5,63.5,-6.349263757585465,-6.349171538461539,0.0072061989474359045,0.08488933353158043
0,-38.5,64.5,-6.092855216393833,-6.095815999999999,0.012630341071111141,0.1123847902125156
0,-38.5,65.5,-5.861828507345468,-5.858722222222222,0.0032030538194444498,0.05659552826367512
0,-38.5,66.5,-5.67683538141168,-5.656452857142857,0.005014071206593408,0.07081010666983498
0,-38.5,67.5,-5.32140328225325,-5.30387375,0.022131151971666665,0.14876542599564815
0,-38.5,68.5,-4.910479014587523,-4.910544545454546,0.012022220487272745,0.10964588677772069
0,-38.5,69.5,-4.700093337430751,-4.682033636363637,0.002770176445454544,0.052632465698032274
0,-38.5,70.5,-4.499044263379618,-4.502324444444445,0.004342946227777799,0.06590103358656675
0,-38.5,71.5,-4.218419918389287,-4.223400833333334,0.007992375826515168,0.08940008851514168
0,-38.5,72.5,-3.984280841421562,-3.9728633333333336,0.006398000438095247,0.07998750176180805
0,-38.5,73.5,-3.8305903971079722,-3.8237700000000006,0.005497342706666666,0.07414406723849634
0,-38.5,74.5,-3.729885479752543,-3.717608,0.003986687511578946,0.06314022102890475
0,-38.5,75.5,-3.6307359916611226,-3.6459370588235305,0.0059837941845588246,0.07735498810392788
0,-38.5,76.5,-3.454192890516172,-3.461595333333334,0.004769385983809525,0.06906074126310494
0,-38.5,77.5,-3.341225039202257,-3.347303529411765,0.0030806620742647034,0.0555037122566113
0,-38.5,78.5,-3.230269507429778,-3.2001757142857143,0.00713615616483517,0.08447577265012242
0,-38.5,79.5,-3.068817627535749,-3.0652438095238095,0.001424665024761902,0.03774473506016306
0,-38.5,80.5,-2.8811949805684236,-2.895734444444445,0.007274906414379089,0.08529306193576995
0,-38.5,81.5,-2.7419824252971168,-2.7381072222222222,0.0006639759624183,0.025767731029687112
0,-38.5,82.5,-2.7565576651457704,-2.749286153846154,0.003888546875641027,0.06235821417937678
0,-38.5,83.5,-2.790659295324523,-2.7883607142857145,0.009201876330219771,0.09592641101500551
0,-38.5,84.5,-2.8336217822876932,-2.8275956250000003,0.008968136159583329,0.0947002437144875
0,-38.5,85.5,-2.8132211214360314,-2.8246507692307694,0.002243550891025638,0.04736613654316381
0,-38.5,86.5,-2.8227407596526377,-2.8137825,0.0020656646022727296,0.045449583081396135
